------------------------------------|---------|----------|---------|---------|-------------------
File                                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
------------------------------------|---------|----------|---------|---------|-------------------
All files                           |    8.93 |     5.32 |    7.27 |    9.22 |                   
 hospital-app                       |     100 |      100 |     100 |     100 |                   
  App.tsx                           |     100 |      100 |     100 |     100 |                   
 hospital-app/src/api               |   36.58 |    33.33 |      20 |   39.47 |                   
  authApi.ts                        |    12.5 |        0 |      25 |    12.5 | 14-22,30-39       
  config.ts                         |     100 |      100 |     100 |     100 |                   
  http.ts                           |   52.38 |    31.25 |     100 |   61.11 | 40-52             
  patientsApi.ts                    |       0 |      100 |       0 |       0 | 15-40             
  statsApi.ts                       |       0 |      100 |       0 |       0 | 13                
  tokenStorage.ts                   |   33.33 |      100 |       0 |   33.33 | 7-22              
 hospital-app/src/data/db           |    2.08 |        0 |       0 |     2.7 |                   
  migrations.ts                     |       0 |        0 |       0 |       0 | 5-193             
  sqlite.ts                         |    6.66 |        0 |       0 |    7.14 | 6-30              
 hospital-app/src/data/repositories |    6.39 |        0 |       0 |    6.66 |                   
  appointments.repo.ts              |    6.66 |        0 |       0 |    7.14 | 7-40              
  audit.repo.ts                     |      20 |        0 |       0 |      20 | 6-24              
  beds.repo.ts                      |       0 |        0 |       0 |       0 | 5-36              
  employeeSkills.repo.ts            |   14.28 |      100 |       0 |   14.28 | 16-32             
  employees.admin.repo.ts           |   16.66 |        0 |       0 |   16.66 | 5-16              
  employees.repo.ts                 |    5.55 |        0 |       0 |    5.88 | 7-59              
  exams.repo.ts                     |      10 |        0 |       0 |      10 | 21-55             
  medicalRecords.repo.ts            |    9.09 |        0 |       0 |    9.09 | 18-52             
  patientDoctors.repo.ts            |    9.09 |        0 |       0 |      10 | 17-46             
  patientEvents.repo.ts             |       0 |        0 |       0 |       0 | 18-46             
  patientFiles.repo.ts              |    12.5 |        0 |       0 |    12.5 | 19-43             
  patients.repo.ts                  |    6.66 |        0 |       0 |    7.14 | 9-51              
  procedureOrders.repo.ts           |       0 |        0 |       0 |       0 | 22-78             
  procedureTeam.repo.ts             |       0 |        0 |       0 |       0 | 16-35             
  services.repo.ts                  |    6.66 |        0 |       0 |    7.14 | 7-36              
  stats.repo.ts                     |       0 |        0 |       0 |       0 | 3-24              
 hospital-app/src/domain/entities   |       0 |        0 |       0 |       0 |                   
  appointment.ts                    |       0 |        0 |       0 |       0 |                   
  auditLog.ts                       |       0 |        0 |       0 |       0 |                   
  base.ts                           |       0 |        0 |       0 |       0 |                   
  bed.ts                            |       0 |        0 |       0 |       0 |                   
  employee.ts                       |       0 |        0 |       0 |       0 |                   
  patient.ts                        |       0 |        0 |       0 |       0 |                   
